Id,SalePrice
1461,126631.56
1462,155198.9
1463,137912.17
1464,169283.75
1465,209298.75
1466,162618.36
1467,160373.78
1468,162126.34
1469,205291.84
1470,105028.11
1471,218079.81
1472,96384.02
1473,100352.4
1474,148992.67
1475,134244.08
1476,363512.03
1477,242197.66
1478,323320.22
1479,315677.16
1480,553315.5
1481,391716.0
1482,204896.7
1483,175600.48
1484,160023.33
1485,146951.97
1486,209809.02
1487,331605.34
1488,268272.97
1489,203891.22
1490,169038.02
1491,192893.64
1492,101071.6
1493,201416.56
1494,293747.88
1495,296081.72
1496,200098.66
1497,197492.86
1498,146985.39
1499,146985.39
1500,148755.48
1501,166155.62
1502,143381.33
1503,356204.53
1504,235994.66
1505,240431.39
1506,188124.1
1507,217336.05
1508,171041.98
1509,164278.55
1510,147106.62
1511,150268.73
1512,159285.47
1513,176327.52
1514,142776.05
1515,203276.3
1516,168455.95
1517,158992.34
1518,175782.84
1519,213434.28
1520,133459.73
1521,150268.73
1522,177431.78
1523,119985.95
1524,122715.55
1525,126284.42
1526,125937.13
1527,85921.22
1528,125014.39
1529,155314.3
1530,166975.98
1531,129172.54
1532,126486.055
1533,153150.02
1534,143773.58
1535,147525.97
1536,132039.84
1537,35733.062
1538,209798.25
1539,175614.9
1540,138267.72
1541,167038.06
1542,136566.94
1543,244269.02
1544,83413.29
1545,115893.36
1546,110483.875
1547,108726.01
1548,149654.77
1549,103091.18
1550,145161.62
1551,149158.83
1552,133660.34
1553,173257.44
1554,141179.39
1555,171346.92
1556,132362.22
1557,150680.6
1558,90588.91
1559,138379.42
1560,161514.06
1561,138265.64
1562,114532.06
1563,119959.7
1564,148687.08
1565,100943.8
1566,209753.25
1567,80261.9
1568,182881.72
1569,71641.86
1570,138731.75
1571,109838.86
1572,155314.3
1573,208502.22
1574,131231.02
1575,202694.89
1576,182960.38
1577,185561.28
1578,155450.81
1579,131807.0
1580,205737.19
1581,135538.56
1582,116752.414
1583,354135.72
1584,264497.44
1585,142867.17
1586,73607.08
1587,106050.29
1588,129986.61
1589,100302.57
1590,145261.38
1591,113313.35
1592,143075.19
1593,132210.36
1594,149240.83
1595,137292.0
1596,252634.27
1597,188032.36
1598,155364.48
1599,190163.1
1600,187575.7
1601,42378.137
1602,120439.44
1603,116760.0
1604,281792.88
1605,259258.4
1606,167909.36
1607,217036.52
1608,187268.25
1609,180553.44
1610,107482.164
1611,151687.28
1612,167976.98
1613,153081.03
1614,122291.96
1615,81238.37
1616,81238.37
1617,81238.37
1618,127726.33
1619,115228.96
1620,196488.23
1621,118276.86
1622,136788.45
1623,294022.22
1624,188888.3
1625,122859.82
1626,186325.38
1627,141183.45
1628,259278.5
1629,155677.5
1630,370557.53
1631,258731.88
1632,283651.75
1633,158689.8
1634,164104.77
1635,147030.23
1636,156807.58
1637,146511.05
1638,232545.06
1639,189764.17
1640,272838.94
1641,135353.67
1642,186550.62
1643,238102.8
1644,238222.06
1645,165733.36
1646,157242.78
1647,167523.22
1648,153086.42
1649,133810.05
1650,111993.695
1651,111993.695
1652,96384.02
1653,96384.02
1654,168322.84
1655,163733.17
1656,148992.67
1657,168322.84
1658,148992.67
1659,134244.08
1660,127318.24
1661,448409.72
1662,417754.56
1663,368307.25
1664,468057.53
1665,351289.6
1666,284613.94
1667,313625.7
1668,360951.62
1669,279748.38
1670,301237.6
1671,264188.75
1672,498582.66
1673,278357.03
1674,266844.38
1675,182052.44
1676,183651.98
1677,199333.84
1678,439647.38
1679,289308.6
1680,335583.3
1681,247478.86
1682,282468.5
1683,171208.17
1684,176209.67
1685,154116.06
1686,187062.61
1687,146951.97
1688,184958.3
1689,173277.98
1690,154007.16
1691,154478.34
1692,252182.98
1693,146951.97
1694,176126.48
1695,171495.08
1696,279027.44
1697,171495.08
1698,383336.25
1699,341999.03
1700,281011.53
1701,268311.3
1702,269583.88
1703,265069.8
1704,302659.66
1705,294702.0
1706,439713.2
1707,206264.08
1708,175575.8
1709,300926.88
1710,233839.64
1711,223226.27
1712,286942.66
1713,227274.27
1714,198669.45
1715,162145.1
1716,203891.22
1717,150573.88
1718,157251.88
1719,205217.73
1720,247655.66
1721,166705.31
1722,149511.55
1723,149511.55
1724,209326.6
1725,224584.39
1726,197112.83
1727,160260.39
1728,192977.98
1729,150090.0
1730,127978.37
1731,133213.03
1732,119959.7
1733,119959.7
1734,93483.586
1735,127475.11
1736,127475.11
1737,324816.84
1738,193496.66
1739,265614.34
1740,223105.48
1741,154246.45
1742,166155.62
1743,175239.6
1744,281727.84
1745,263598.97
1746,197828.8
1747,238469.12
1748,237436.89
1749,150213.69
1750,163739.22
1751,215683.98
1752,119959.7
1753,181771.19
1754,269914.06
1755,147590.2
1756,111356.83
1757,119959.7
1758,130975.62
1759,153383.61
1760,154180.48
1761,142910.64
1762,151917.5
1763,177892.9
1764,126948.26
1765,200002.4
1766,157527.39
1767,190837.75
1768,148858.84
1769,176140.4
1770,150738.03
1771,149798.25
1772,163318.55
1773,147318.67
1774,165374.8
1775,148345.47
1776,105844.2
1777,91862.43
1778,136822.52
1779,107697.02
1780,168010.34
1781,159516.12
1782,48658.94
1783,142921.19
1784,90662.875
1785,135100.52
1786,102218.73
1787,153992.4
1788,51189.582
1789,103314.53
1790,58551.703
1791,217582.83
1792,173096.7
1793,146771.81
1794,126834.38
1795,147340.25
1796,100998.93
1797,129120.7
1798,129332.21
1799,83105.266
1800,120630.164
1801,131473.9
1802,143791.08
1803,188787.95
1804,128819.95
1805,140225.62
1806,140339.14
1807,196451.97
1808,114669.22
1809,135289.22
1810,144701.19
1811,128326.7
1812,116998.1
1813,134085.06
1814,96426.086
1815,65646.73
1816,94454.38
1817,123396.055
1818,195083.14
1819,138632.02
1820,82109.266
1821,145684.16
1822,173327.75
1823,65502.19
1824,159470.58
1825,115488.375
1826,110706.87
1827,134493.86
1828,137705.75
1829,133914.5
1830,186507.14
1831,211470.0
1832,166911.48
1833,192320.7
1834,144546.84
1835,220096.47
1836,143832.94
1837,104648.01
1838,149518.98
1839,80124.32
1840,159516.12
1841,166957.67
1842,108534.12
1843,138397.33
1844,120576.555
1845,118104.89
1846,134999.81
1847,201794.4
1848,79493.55
1849,113213.945
1850,133914.5
1851,157699.48
1852,145315.47
1853,133820.98
1854,164018.52
1855,133800.67
1856,214090.52
1857,138079.72
1858,109709.02
1859,118686.875
1860,148430.03
1861,104900.48
